Index,ID
958,1
959,40
960,40
961,0
962,40
963,76
964,1
965,1
966,6
967,101
968,64
969,40
970,18
971,6
972,8
973,40
974,3
975,101
976,40
977,3
978,0
979,76
980,101
981,83
982,8
983,1
984,39
985,40
986,40
987,39
988,76
989,21
990,40
991,3
992,21
993,94
994,0
995,40
996,39
997,76
998,76
999,3
